X1,X2,X3,X4,X5,X6,X7,X8,U,time
2.962298153143351,1.6629790319414137,5.288192702592047,2.9551617393299034,4.175822414370713,4.893451464232292,5.909474572690925,7.180324077713076,0.055119172870169424,172
4.501452814508073,2.017831682210816,5.724568183385878,3.2057189632336978,3.935843007784861,5.03872408639192,6.31523032912891,7.446173947059598,0.07715332597619194,173
2.8393592861228787,1.6877121171985956,4.915918856739362,2.9128795068130424,4.229532095856293,5.2380668652168,6.641695015164602,7.4658144588034725,-0.11634737997922712,174
2.119830390099942,1.5547398313480063,5.891941375183867,3.424444038937861,4.480003933442771,5.576248937315854,6.749542306929375,7.329649711222033,-0.12623892988571656,175
0.6364515532946434,0.9452359228809543,6.0656200938117495,3.476735833481558,5.106876367036382,6.098720949839327,6.11678652936133,6.809026069918872,-0.011936619927687683,176
0.9087228392431423,1.2033084147783006,7.922995218302489,3.982522621761918,5.471180260498389,5.872415050522367,5.894453616606394,6.561931812114805,-0.07295771941356465,177
2.1907254518765025,1.6407159206333848,9.858662619579588,4.439101831747443,5.458669884028144,5.540516870862361,5.389263338432468,6.297638158675574,0.12645398093380364,178
5.2946505574533225,2.259350106904597,10.119882267739364,4.454813912350964,4.961777648792466,4.931301868027123,5.360614108532811,6.599241369100937,-0.02523741249844834,179
6.978753382983218,2.43321541958383,7.568510039302195,3.651117593030868,4.571431454690487,4.987220571760965,5.913880989526306,7.048088142249326,0.057740257751925,180
4.020257058064118,1.8636158760592592,6.9757629425166225,3.4246130410145605,4.489718651879977,5.026335677545567,6.042442046673288,7.26780887698793,0.10778433557451819,181
3.413511027453641,1.7670446372227295,6.723991828931908,3.5023831390989737,4.248023110139103,5.2688234102654175,6.174920161829314,7.45402596456296,0.0008281909957927018,182
3.0699623442433333,1.7108883435109272,7.569738523788864,3.7867264505375324,4.736187805912434,5.262563035106246,6.192145917986873,7.5198450135505315,0.11695381472938837,183
4.694355148106269,2.02627410995468,6.758746561792833,3.479710342993109,4.90844537781559,5.338747875422239,6.408379453915769,7.439096482832522,0.0388474200851541,184
3.2645542266765806,1.6968693136520423,6.023958091913494,3.3002286875063973,4.453818100430017,5.466123652718406,6.5141346627453185,7.816287472900952,-0.06962120515798997,185
2.661016183597754,1.569394971837582,5.7189393061246125,3.2770781260445636,4.509122705884653,5.79322919909591,6.874879415833003,7.8008653173889,-0.0227419412643884,186
1.8048141440619754,1.397037070670249,6.2230810794524,3.455895238425475,4.993443542108532,6.103836054134009,6.926839740377098,7.829935368464581,0.12284208122801513,187
0.6941519474915225,1.0729326797315568,7.422133388393894,3.9352487071823576,5.474020536581502,6.405465571284755,6.576245625727392,7.353739273232368,-0.13819490313636326,188
0.8905617292811677,1.2257330868490404,8.379867344247248,4.026644731016421,6.063223500029032,6.224012697568714,6.101083537369329,7.02654281453075,-0.04934013403826786,189
3.394202197164086,1.9510259323915966,10.717816221570697,4.65264306684348,5.606394025710064,5.75338792030274,5.919038276781466,6.627648383312423,-0.05809601885314833,190
3.5229003743177874,1.9158295995293193,10.662084452588637,4.523168103119651,5.299876278941971,5.29283888004095,5.571646288070755,7.1502204697908756,-0.13383824113238446,191
5.836955655269643,2.283071249516871,8.908514745895376,4.017677103110874,4.800926877997542,5.226586662701668,6.055534131428236,7.5095402639478195,0.007327531458569641,192
9.234247937252892,2.712288624012919,8.329533665502165,3.981606325814205,4.997585173718378,5.332878530024411,6.42766970225246,7.743462098240045,-0.018955551153927854,193
6.058748896650546,2.273364256326287,6.68321959205554,3.3821453497736216,4.864369345764851,5.667804125060024,6.532548195624787,7.965301312839385,-0.05769963713775336,194
3.4841032597150594,1.8001488900626619,6.9926792983761805,3.515676069634432,4.8579888591564915,5.570151601510132,6.748343337840184,8.1697789609742,0.06287962936103031,195
3.6853765489066417,1.8613358829927995,7.592861702282397,3.7105391938531533,4.789932902589848,5.770098412086876,6.498619060115449,8.030236964168795,-0.10518872728984137,196
4.578404145335053,1.9839455669138695,7.193405154702357,3.581906578040874,4.9304266342263725,5.663247811101032,6.813773406430596,8.469921431483659,0.17060917581276394,197
2.6482797086693477,1.6185128506609643,6.5743195157192424,3.4905546171773025,5.127711792449018,6.23806506446895,7.1966113952069515,8.266715339810354,-0.24363756632473224,198
1.4345884051761182,1.1505887635920289,6.995175186031373,3.7300999420855288,5.346045451921324,6.332451488880043,7.258630722118573,8.357998560916311,-0.0007904515373236348,199
0.8152948168517011,0.9755079362612147,7.280620682575197,3.741412998237543,5.931835253114581,6.6834794768800005,7.132712664557121,7.978150979339191,-0.00397062823469779,200
1.2249438290814607,1.2747818308764303,9.609342403090093,4.409634959959629,6.141741853291142,6.587710470422268,6.670681661299973,7.348014061871076,0.09607343075944641,201
4.794950152582823,2.1954296941546856,11.766615307065575,4.900420421194216,6.050197092551918,6.201628382079349,6.181572401845184,7.346412164731046,0.0483982293951527,202
6.176003856134606,2.35122416287867,10.548737434834983,4.409426345158501,5.268053873335492,5.793836225990818,6.100243444027953,7.53927990183001,0.15588162477990858,203
5.367802367712001,2.1928578295591925,10.147614494238196,4.337013057084201,5.111358071470318,5.4996006957388195,6.456020867807743,7.965038186986081,0.021958492717994417,204
6.685997455406389,2.369384323995277,7.872244741175657,3.683267289339856,5.1613861809478125,5.693286837129298,6.599330973022817,8.244020958775613,-0.2037728507734718,205
5.38601856310845,2.133220412812548,7.680724625834365,3.6496559308618632,5.232832027809184,6.04289288319978,6.8494817667644075,8.381550396566606,0.04751280673480088,206
5.479931000242185,2.1897433573658933,8.01237030956154,3.807776256499078,5.333795454715716,6.012320079100624,6.911517400415171,8.521608702282908,0.1024098839841025,207
5.186583836179761,2.117334839181855,8.541854472188735,3.9569406700309453,5.346874212564307,5.863046185028963,6.857111912148063,8.420478162600146,-0.06161927399906946,208
6.2338891324040455,2.2715619271705574,6.991865559531282,3.484268851947706,5.275759000974983,5.957138760898529,7.199718808430163,8.782350876042367,0.14221063499235564,209
3.1643642188403875,1.6685496698659503,6.688000979840325,3.5392837112253113,5.249126557147682,6.261174391041641,7.387100687091613,8.887870043358332,0.10245126754266898,210
1.7715348380360054,1.300881750380066,6.936701193581587,3.6777027230651482,5.686744003472988,6.937961368795681,7.820692354745829,8.717782980006904,-0.10757359586452325,211
0.6158141867913149,0.792274087224013,8.46760679417906,4.076819752875083,6.263023596688422,7.135426440494411,7.774409444698901,8.442396794522658,-0.04698365084987269,212
2.561323084483313,1.7952278985875822,9.80029719856844,4.364106255283801,6.574781944332523,6.810956379718245,7.382275697405645,7.993828422783866,0.1025348034257755,213
5.196983652573046,2.2972181268693155,12.623941454928197,5.105962481188576,6.072438290313081,6.557947542251927,7.007704724552042,7.713424168642442,-0.058311507230269115,214
8.232982513361645,2.6472628292766984,11.229861108064854,4.561250519342594,5.353566914649547,6.01138160247555,6.535320825793749,8.105150870292116,0.1604229104685014,215
6.902828450569792,2.4342108488376906,11.02885175499722,4.620746162279329,5.3172420860700305,5.858759625249751,6.634839846830415,8.269649008581887,-0.03796764708481731,216
6.261850751586352,2.3049982535757727,10.111506448554433,4.432735894739092,5.154175780017711,6.182548132482886,6.934619298097527,8.790713487337856,-0.0653963133636922,217
7.235112231687756,2.4488579482905632,9.093410123852943,4.119013142783501,5.476920618636924,6.347027930277441,7.1873583176394495,8.881019997701605,-0.027089362707093737,218
10.358971713666262,2.8210613895275882,8.165007085099308,3.7847571438058725,5.6950163052538105,6.259187683901245,7.535384113395736,8.936511293211538,-0.03066972878259372,219
6.8260912847675685,2.394282616168631,9.341136276706367,4.219774791561702,5.490743916270863,6.380679434632777,7.415207147746137,8.991408387440854,0.01706250785397928,220
8.517979900878924,2.610405303330056,8.037334212541404,3.7992305352465716,5.622917265612805,6.541094110402645,7.716770600862646,9.249722134162067,-0.13602434375921743,221
5.4287616165076695,2.1730743806578783,7.868937987628168,3.8674077995206404,5.723673910895968,6.77018892418459,7.9937972965245745,9.613166583484567,-0.05308218281296473,222
3.206390632041198,1.780028039057493,9.08373417847186,4.326702955942158,6.269073876881442,7.11121347522537,8.393467581414509,9.370886802226366,-0.11109310952157206,223
2.78338087563228,1.8059844955701547,9.292546849872863,4.309775290023794,6.507955046556514,7.492104666449198,8.4255236789021,8.828282319493539,-0.0028083075104031983,224
3.730493367989597,2.0544964499075604,12.746063455160334,5.240791829694299,6.6807639909863985,7.300871138586044,7.85921025924911,8.474671819694725,-0.14718123513241857,225
7.306722779372602,2.5377476553376086,13.189932095722373,5.190469538341151,5.960930623549943,6.9443602497254755,7.556561336262985,8.39322046874722,0.011374815348614346,226
11.696135148868018,3.0043250203014114,13.678979256009997,5.325823820026563,5.731894217638187,6.505153277531326,7.165496814294619,8.367697024339098,-0.07634393173106606,227
10.52384702286624,2.8459879940745894,11.29880309749148,4.6715988993755095,5.204814067689426,6.367980727675861,7.271169175892272,9.269530382400532,0.11589495823768999,228
7.78990889495448,2.4937699980785615,11.533988545931674,4.786441632609593,5.530023092042435,6.420839611611465,7.543321803906133,9.359640783793425,0.17223599419956492,229
6.392284044435698,2.346347091873072,9.385702972574052,4.107240323162824,5.57931714605381,6.632362353321094,7.542460349072523,9.24144751609108,-0.03421528907320472,230
9.39615015237872,2.723851775221704,11.498339192011414,4.781973775773763,5.935182949803721,6.63785581306339,7.932634729981974,9.425473721588396,-0.09151246594795012,231
6.915446221242287,2.3798984354138515,9.713749897930137,4.27637457085824,5.639502355570894,6.828826116783333,7.984470416042177,9.546236377911525,-0.06293444843345045,232
8.038268809930436,2.5444968189071613,8.853758937992417,4.024639362275762,5.6414462503442095,6.903593939050221,8.432877724206726,9.529285315123966,-0.08045266302248136,233
7.604825701804184,2.4752005707461753,9.09208514736012,4.166197562148327,6.038745939661141,7.217915342801455,8.55738500850198,9.834632236362486,0.14008818603129666,234
4.332388235994597,2.0182867816148122,10.230911260451979,4.634172035896734,6.4637004925255495,7.619177488002061,9.002751765623003,9.768088485371168,-0.025920925931508323,235
2.7742757480352793,1.7628960981815807,12.037443907790442,5.094913276914416,6.717655072670479,7.752067091862677,9.236382667247337,9.39363277423434,-0.0028017784895743936,236
2.9416466981459033,1.847808237091459,14.19460051607195,5.518931251019073,6.700215317373746,7.6652234769295875,8.583638555489124,8.881132462402004,0.03240892223200471,237
5.243069002569464,2.237749606109041,14.354202850216888,5.491305263197179,6.122617353654388,7.135278385050843,8.094256889768946,8.92961887398218,0.2703985107279387,238
8.647604393745988,2.6702046285652385,13.940411616819055,5.338037692351734,5.8811424448365095,6.8215387515946375,7.681738449278868,8.953260150569365,0.07314924079409346,239
10.013314100154311,2.7874468545955,12.966192461472025,5.00834721147674,5.607944992424831,6.733012068212821,7.933281614605499,9.31057409966362,-0.05215386447863834,240
14.413709160963878,3.1759381004612663,11.961123050702314,4.872858140442143,5.523095071096144,6.781776541725555,7.968216162635349,9.645423843836626,-0.06161750841745239,241
8.93698762642436,2.6449059735355926,9.848979391557023,4.2957028126668515,5.635094418958939,7.0419616550759425,8.530981842346586,9.857878630014438,0.06030068534266765,242
9.081816228344248,2.6945785899201784,10.310763443211439,4.38426560182857,6.089512907745284,7.185833140848,8.582951211287103,10.081474407110209,-0.04684256978994578,243
8.290085030378586,2.553896651640594,11.243513397051167,4.645537140952875,6.067352123011621,7.044546674938444,8.652701078614347,9.99657791905988,-0.018030702284953407,244
7.382508889803713,2.4129213646936187,10.628912711184396,4.5287404087482805,5.917965113277487,7.2990125576200695,8.859742751034029,10.162340361933914,-0.029434772352724983,245
4.438356647371035,1.955927200252368,10.086528272925518,4.465605915561106,6.104863548319775,7.546969338443374,9.269540548635677,10.341395341970081,-0.08664161386594389,246
3.83901583870881,1.9301904446379654,11.457621513414761,4.929030020457928,6.655631683052049,7.972759827100817,9.583005859227933,10.113133620579628,-0.07940435416988534,247
2.088650829825254,1.499285338070469,12.499642785634364,5.208724545540977,6.798602258611441,8.06004996256994,9.403838018135021,9.968536422982933,-0.12869074405363745,248
4.637227783221492,2.1662124417721706,14.414146734822896,5.5941627717731155,6.784139615112137,8.049559777083731,9.1577034636272,9.26209288936437,-0.08059936088317976,249
5.478827838851325,2.2782786523272165,14.101087440800933,5.3586193019426025,6.5899538777401485,7.326578027263445,8.699948087503616,9.230823273011612,-0.1036581974869657,250
10.834304768670314,2.89429974660277,15.925289207977116,5.750303348213876,6.166904266713734,7.172929533811797,8.228776878504837,9.273885629738125,0.05509243808935404,251
9.240538808061851,2.708826225031031,13.334868883496421,5.136815087513445,5.743502762768011,6.920625188855048,8.455544910652435,9.79305338442867,-0.18463370111204805,252
15.547021722041444,3.2535591257232515,12.587320151309338,4.994085911875983,5.866032292020632,7.295266586962125,8.396553721316796,10.243434775267634,0.1886189158556082,253
12.293157792576132,2.9779659924623862,12.361005133424973,4.907805956919993,6.090369327348487,7.220484611643181,9.110180595951686,10.606269419599737,0.0697488311921,254
8.653302578734813,2.6116569053497676,12.621485455476643,5.063540930556975,6.152113055471503,7.422483247063313,8.968808742165331,10.666499422977903,0.09277423995512052,255
12.876729837685565,3.0305553965269953,13.172672682678042,5.128619167037455,6.181232513598291,7.487223297444685,9.402626349848541,10.44508680411117,0.036935805969990444,256
12.730137109404518,3.013050759014601,12.617927496876948,5.074697555436016,6.010233080477608,7.5690995201662545,9.490610538312367,10.749828099932419,0.005593935013240073,257
9.83249231277161,2.7507646097070277,11.41981381796394,4.824769785474304,5.931226334765464,7.9684469771614745,9.564501963592162,10.891410592494896,0.11402532809442803,258
3.964713179359469,1.9101819184448818,12.751376845333407,5.188682124898198,6.717181518192649,8.268513591804437,10.060728904459864,10.702628655972148,-0.15525074733000543,259
4.585441312070284,2.0837901611739937,11.914007726055845,4.92632895553643,7.022361834207067,8.505585756416203,9.680356784923633,10.368069246469119,0.1479462143852193,260
